forks,open_issues,commit_count,size,age_days,days_since_push,days_since_update,has_issues,has_projects,has_downloads,has_wiki,has_pages,has_discussions,archived,lang_C,lang_C++,lang_Go,lang_Java,lang_JavaScript,lang_Jupyter Notebook,lang_Other,lang_Python,lang_Rust,lang_TypeScript,lang_Unknown,is_org,stars
-0.2302806473221439,-0.24910570027155196,0.1722998171140628,-0.0642025374895577,1.0110555330022188,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,1,74591
-0.12375085625838107,-0.0008295932948272763,-0.20819641436383762,-0.18601878373093272,0.896571055066604,-0.21410483705175568,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,74298
-0.11422380177300391,-0.3514255504195355,-0.21071821406503224,-0.18799313335800813,0.40400512222016166,-0.4423986296013201,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,74086
0.6167611060141166,-0.3403910567761255,-0.22429258901911878,-0.09505771420289065,-0.324596709579956,1.3988404363962539,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,73479
1.571776143517985,-0.15129996115950892,-0.1980501108785625,-0.18541087917565077,-0.8108023936521974,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,0,73374
-0.04195291370716301,-0.0008295932948272763,-0.182347967426593,-0.164401183116911,-1.511843147430778,-0.15951284318120765,0.6847522712176807,1,1,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,1,73368
0.09825838311298371,-0.3328675383828914,-0.12464209770160102,-0.18139195461573107,0.40753859376138435,-0.4374357210676339,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,72912
-0.412738175648155,0.047320924421870844,0.06059197097520838,-0.09607946559827639,-0.6440225369064867,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,72803
-0.16609332063783513,-0.03945032104676223,-0.07418640211754349,-0.16349200663917005,-0.7549735433008791,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,72789
1.6129638134143631,2.1779813333857625,1.479675648141971,0.5664255329545338,1.8774627549100213,-0.4721760808034372,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,1,72737
-0.07178510451996019,-0.3363785136330673,-0.22693259808130686,-0.16336871030079717,-1.635514651373572,-0.2389193797201866,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,72371
0.7002912402899487,-0.3544349577768291,-0.19442502380809526,0.21319278100797975,-0.9782889447061527,-0.2935113735907346,-1.2173373710536528,1,0,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,1,72368
-0.23836420870367603,-0.2827107490946642,-0.14978128847288466,-0.1595626059423298,-0.4595753224546626,-0.4622502637360648,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,71796
-0.33969742459359675,-0.08760083876346035,-0.11538236442377711,-0.14094700313216962,-0.582540132089212,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,71715
-0.05455942014740956,-0.33086126681136235,0.1313205719696506,0.01607088378570077,0.07256549165347378,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,71007
0.19170050336855166,-0.05650362940475948,-0.22677498559998222,-0.16502141730603023,-1.3493034565345348,1.2052870035824927,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,1,70705
-0.37742071104074676,-0.16634699794597707,-0.07590043785194919,-0.12248257235427533,0.8972777493748485,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,70392
-0.5709450198295697,-0.21249124409114611,-0.16319805094564654,-0.18471184254418013,0.9213053558551627,-0.4572873552023787,0.6847522712176807,1,0,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,0,70297
-0.18841934731063817,-0.357945933027005,-0.21345673092804823,-0.1868186017172473,-0.10622816833239407,0.009226046964122589,0.6847522712176807,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,70067
0.017903933665610675,-0.2977577858811324,-0.21241254823927236,-0.18674515998525995,-1.6757962269435107,-0.3332146418602241,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,69976
0.991780614393054,1.4286389014196483,0.8074584152922865,-0.06385462738693161,1.1170596792388994,-0.467213172269751,0.6847522712176807,1,1,1,1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,69759
-0.22344811329727746,0.028261344492344506,-0.11408206145284865,-0.17304211215270468,-1.0645056503119863,-0.4622502637360648,0.6847522712176807,1,0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,0,69717
0.7687128134122029,-0.35393338988394685,-0.12056387474732538,-0.18253324985223487,1.8371811793400827,-0.4622502637360648,0.6847522712176807,1,0,1,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,69583
0.30708371880256397,-0.30528130427436645,-0.14633351544390766,-0.01851909983825781,-0.06806667568718908,0.996844845167673,0.6847522712176807,0,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,69440
1.5007562828088097,0.9476352921455493,0.020952431922055807,-0.08088989278177323,2.1057250164730066,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,1,69310
0.7968128125003859,0.06938991170869083,-0.16414372583359452,-0.17338680582911234,1.5347160154114208,-0.40765826986551684,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,0,68895
0.08084023299325376,-0.357945933027005,-0.21818510536778812,-0.1878537548885431,0.1474750883273947,-0.4572873552023787,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,68735
0.19410632520829335,3.7789860474659753,3.3943126681536384,0.477807629926613,0.40471181652840615,-0.467213172269751,0.6847522712176807,1,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,68575
-0.009811133928213797,-0.22202103405590928,-0.1804172145303659,-0.1498774105276214,-1.506189592964822,-0.39276954426445826,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,68546
-0.5531419382154811,-0.32684872366830414,-0.22421378277845644,-0.1869628048260399,-1.4729749604773286,-0.42254699546657537,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,68499
0.11423304012886866,-0.3208299089537169,-0.2186776443719277,-0.1049171327044303,-1.6390481229147948,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,68459
0.621284051072831,-0.35593966145547595,-0.18806141987461203,-0.18679769494682752,0.7333246698621159,-0.27862264798967606,0.6847522712176807,1,0,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,0,68144
-0.10633270613865112,-0.3464098714907128,-0.18800231519411528,-0.18705393690222857,0.7184840893889806,0.35166673578846924,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,68117
0.4028354280242839,1.5550340104259808,0.9446009756049083,0.5629861011849666,0.8866773347511804,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,68088
0.6977891855766173,-0.19593950362603113,0.18315537676529892,-0.0866596253465879,0.7043502032240899,-0.4721760808034372,0.6847522712176807,1,1,1,1,1,0,0,False,True,False,False,False,False,False,False,False,False,False,1,67572
-0.3988806418512428,0.11754042942538895,-0.20569431622280862,-0.07383734222684415,-0.7252923823546085,-0.43247281253394776,-1.2173373710536528,1,1,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,0,67495
2.262631943018214,4.188265448057909,2.27778585044973,0.1860761637025273,0.06832532580400656,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,67130
0.9771532176074244,-0.2661590086295492,-0.1080730856023459,-0.18330733642880204,2.0371756685732865,-0.4423986296013201,0.6847522712176807,1,0,1,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,67019
0.1396385187565411,-0.13775762805168756,-0.09841932112121032,-0.15972342725325095,0.7135372292312688,-0.37291791012971354,0.6847522712176807,1,1,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,1,66969
-0.031078598991530496,0.10349652842468532,-0.20246326035565304,-0.18736164167712438,0.05207135671438221,-0.114846666378032,-1.2173373710536528,1,1,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,True,0,66840
0.011071399640744226,0.20581637857266882,0.4828555100041444,0.11983011323684842,0.42167247992627505,-0.467213172269751,0.6847522712176807,1,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,66713
0.6332169273979499,0.0859416521738058,0.107737804451448,0.2137819230769876,0.4711410815033927,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,1,66318
-0.4773104338268225,-0.1011431718712817,-0.08896257224173058,-0.0676950402917288,-1.2164449265845616,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,1,66216
0.33653097812100247,-0.1191996160150435,-0.13760572429055448,-0.16523584572059177,1.0760714093607164,-0.33817755039391023,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,65919
0.23327310475928836,0.21233676118013836,-0.05296782181921082,-0.1318981240376726,0.7297911983208932,-0.467213172269751,-1.2173373710536528,1,0,1,1,0,1,0,False,True,False,False,False,False,False,False,False,False,False,0,65623
0.6662248030392061,-0.3494192788480064,-0.18654439974186215,-0.17594493681483153,0.15030186556037287,-0.4175840869328892,-1.2173373710536528,0,1,1,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,0,65520
-0.08833715877738314,-0.24709942870002288,-0.17649660405741494,-0.17888046181017903,-0.41293349811052316,-0.39276954426445826,0.6847522712176807,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,65453
0.060727562413013074,-0.24057904609255334,0.12322323074159608,-0.1516737845706107,1.3396683863359287,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,1,65282
0.06284468563198578,-0.3183220694893055,-0.21126985774966855,-0.18775940638613603,-0.3344904298953795,-0.3530662759949688,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,0,65185
1.4991203239577853,0.0713961832802199,0.8549194737311754,-0.04964338421186548,1.3424951635689069,-0.4721760808034372,-1.2173373710536528,1,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,1,65107
-0.3990731075984221,-0.2596386260220797,-0.18274199862990467,-0.17813371485646848,0.6047063057616101,-0.4622502637360648,-1.2173373710536528,1,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1,64396
-0.002689901282578343,0.10098868896027396,0.06703438114935395,-0.14771329175365905,0.9368526306365426,-0.467213172269751,0.6847522712176807,1,1,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,1,64385
-0.5155148846419207,-0.20747556516232338,0.03570890048607732,0.06174091966109057,-1.547177862843005,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,True,False,False,1,64286
0.49993439747625923,-0.35543809356259365,-0.16229177917802973,-0.09940953887641713,-1.5132565360472672,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,0,64273
-0.488473447163224,2.3856304410390234,-0.2132597153263924,-0.18485604565297278,-0.3620515079169165,-0.4423986296013201,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,64251
0.19718577716316274,-0.33537537784730276,-0.2054973006211528,0.06518303178583972,-1.2418859216813651,-0.467213172269751,-1.2173373710536528,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,64193
0.43016556412374973,-0.3047797363814842,-0.21859883813126535,-0.17532148619949386,0.06549854857102842,-0.42254699546657537,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,0,64149
0.06226728839044777,-0.3378832173117141,-0.20035519341793567,-0.1861136683043762,-0.5330715305120944,0.972030302499242,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,False,True,0,63928
-0.46633988623760025,0.7916476774591626,-0.10275366435763854,-0.13618508411579422,0.10366004121623341,-0.4423986296013201,0.6847522712176807,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,0,63796
-0.04560976290357041,-0.15129996115950892,-0.18936172284554048,-0.18709414222995885,0.7326179755538713,-0.4374357210676339,-1.2173373710536528,1,0,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,True,0,63773
-0.10585154177070277,-0.2942468106309565,-0.2169242055171908,-0.15539572577636265,-1.1415353299106408,-0.4622502637360648,-1.2173373710536528,1,1,1,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,0,63717
1.084934036027853,0.690832530989826,-0.0392555359439652,-0.056812262181694204,1.0647643004288037,-0.467213172269751,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,1,63572
0.3573172788163708,-0.12973254176557122,-0.22683409028047896,-0.18425189359494562,-1.5111364531225335,1.0961030158413967,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,1,63194
0.16071351807267845,-0.2942468106309565,-0.2120382185961263,-0.1879073619921835,0.6435744927150597,0.46581363206325144,0.6847522712176807,1,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,True,1,63180
-0.4033073540363675,0.13660000935491529,-0.08663778814219182,-0.13830470899373504,-1.0524918470718292,-0.467213172269751,0.6847522712176807,1,1,1,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,1,63155
-0.35557584873589204,1.918670732765628,-0.22734633084478412,-0.18843217553682287,-0.1867913194722713,0.9571415768981836,0.6847522712176807,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,63059
1.0716538994724787,-0.2054692935907943,-0.00038435773727035495,-0.16344000774863887,0.5531176212597589,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,1,0,False,False,False,False,False,False,False,True,False,False,False,1,63010
1.5303960078744274,-0.3569427972412405,-0.1336063075769412,1.0008703665610894,1.3538022725008194,-0.467213172269751,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,0,62930
-0.6564960444507848,-0.23907434241390654,-0.20244355879548745,-0.18297497238623164,-0.4200004411929685,-0.4473615381350063,-1.2173373710536528,1,1,1,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1,62596
-0.6823826874464056,-0.3258455878825396,-0.22224362676189816,-0.1882145306960429,1.6209327210172544,3.6321492765550367,0.6847522712176807,1,1,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,1,62454
0.14656728565499721,-0.14678585012356846,0.23008449307971712,-0.18445238416256068,0.2980009759834811,-0.4721760808034372,-1.2173373710536528,1,1,1,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,0,62435
